date,description,amount,bs_category,expected_basiq
09/11/2024,INSUFFICIENT FUNDS FEE,-17.82,Bank Fees,EXP-009
11/11/2024,SPORTSBET,-35.12,Gambling,EXP-014
17/11/2024,TAB BETTING,-51.58,Gambling,EXP-014
19/11/2024,ATM WITHDRAWAL,-40.7,Cash and ATM,EXP-001
20/11/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
22/11/2024,CREDIT CORP COLLECTION PAYMENT,-85,Third Party Payment Providers,EXP-005
23/11/2024,TAB BETTING,-50.34,Gambling,EXP-014
24/11/2024,ATM WITHDRAWAL,-42.39,Cash and ATM,EXP-001
26/11/2024,TAB BETTING,-38.7,Gambling,EXP-014
30/11/2024,ATM WITHDRAWAL,-40.25,Cash and ATM,EXP-001
30/11/2024,WALLET WIZARD LOAN REPAY,-135.58,Third Party Payment Providers,EXP-033
01/12/2024,WALLET WIZARD LOAN REPAY,-133.28,Third Party Payment Providers,EXP-033
03/12/2024,ATM WITHDRAWAL,-32.91,Cash and ATM,EXP-001
05/12/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
05/12/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,Third Party Payment Providers,EXP-033
05/12/2024,DIRECT DEBIT DISHONOUR FEE,-38.36,Bank Fees,EXP-009
08/12/2024,BUDGET PROPERTY MGMT,-980,Rent,EXP-030
12/12/2024,WOOLWORTHS,-52.44,Groceries,EXP-016
12/12/2024,SPORTSBET,-26.56,Gambling,EXP-014
12/12/2024,ATM WITHDRAWAL,-45.77,Cash and ATM,EXP-001
15/12/2024,SPORTSBET,-32.56,Gambling,EXP-014
16/12/2024,WOOLWORTHS,-52.12,Groceries,EXP-016
19/12/2024,SPORTSBET,-27.47,Gambling,EXP-014
19/12/2024,DIRECT DEBIT DISHONOUR FEE,-28.43,Bank Fees,EXP-009
19/12/2024,WOOLWORTHS,-39.96,Groceries,EXP-016
20/12/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
21/12/2024,ATM WITHDRAWAL,-35.75,Cash and ATM,EXP-001
23/12/2024,CREDIT CORP COLLECTION PAYMENT,-85,Third Party Payment Providers,EXP-005
