date,description,amount,bs_category,expected_basiq
17/09/2024,IGA SUPERMARKET,-72.32,Groceries,EXP-016
18/09/2024,RSL CLUB,-42.47,Entertainment,EXP-012
19/09/2024,BAKERS DELIGHT,-14.94,Groceries,EXP-008
20/09/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
20/09/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
21/09/2024,NATIONAL HEARING CARE,-321.86,Medical,EXP-018
21/09/2024,RSL CLUB,-50.15,Entertainment,EXP-012
22/09/2024,ORIGIN ENERGY,-145,Utilities,EXP-040
22/09/2024,RSL CLUB,-53.86,Entertainment,EXP-012
22/09/2024,DR SMITH GENERAL PRACTICE,-84.61,Medical,EXP-018
23/09/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
23/09/2024,IGA SUPERMARKET,-78.13,Groceries,EXP-016
30/09/2024,TRANSFER FROM MCARE BENEFITS,70.89,Health,INC-015
01/10/2024,DR SMITH GENERAL PRACTICE,-82.03,Medical,EXP-018
03/10/2024,NATIONAL HEARING CARE,-311.19,Medical,EXP-018
04/10/2024,ORIGIN ENERGY,-145,Utilities,EXP-040
05/10/2024,RSL CLUB,-36.59,Entertainment,EXP-012
05/10/2024,DR SMITH GENERAL PRACTICE,-79.44,Medical,EXP-018
08/10/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
08/10/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
09/10/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
13/10/2024,BUPA HEALTH INSURANCE,-210,Insurance,EXP-021
13/10/2024,BAKERS DELIGHT,-19.07,Groceries,EXP-008
14/10/2024,NATIONAL HEARING CARE,-396.62,Medical,EXP-018
15/10/2024,CHEMIST WAREHOUSE,-45,Medical,EXP-018
18/10/2024,IGA SUPERMARKET,-84.91,Groceries,EXP-016
18/10/2024,TRANSFER FROM MCARE BENEFITS,79.83,Health,INC-015
19/10/2024,BLACKBURN MEDICAL CENTRE,-89,Medical,EXP-018
19/10/2024,NATIONAL HEARING CARE,-325.2,Medical,EXP-018
20/10/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
20/10/2024,BAKERS DELIGHT,-15.02,Groceries,EXP-008
21/10/2024,IGA SUPERMARKET,-85.87,Groceries,EXP-016
21/10/2024,NATIONAL HEARING CARE,-292.52,Medical,EXP-018
22/10/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
23/10/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
25/10/2024,BAKERS DELIGHT,-15.49,Groceries,EXP-008
27/10/2024,NATIONAL HEARING CARE,-298.18,Medical,EXP-018
30/10/2024,IGA SUPERMARKET,-69.11,Groceries,EXP-016
31/10/2024,TRANSFER FROM MCARE BENEFITS,64.18,Health,INC-015
01/11/2024,TRANSFER FROM MCARE BENEFITS,74.22,Health,INC-015
02/11/2024,IGA SUPERMARKET,-87.46,Groceries,EXP-016
05/11/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
06/11/2024,BLACKBURN MEDICAL CENTRE,-89,Medical,EXP-018
07/11/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
08/11/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
09/11/2024,BAKERS DELIGHT,-20.18,Groceries,EXP-008
10/11/2024,BAKERS DELIGHT,-18.83,Groceries,EXP-008
11/11/2024,DR SMITH GENERAL PRACTICE,-79.06,Medical,EXP-018
11/11/2024,RSL CLUB,-44.19,Entertainment,EXP-012
15/11/2024,BUPA HEALTH INSURANCE,-210,Insurance,EXP-021
15/11/2024,IGA SUPERMARKET,-68.87,Groceries,EXP-016
15/11/2024,DR SMITH GENERAL PRACTICE,-100.28,Medical,EXP-018
16/11/2024,ORIGIN ENERGY,-145,Utilities,EXP-040
19/11/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
19/11/2024,CHEMIST WAREHOUSE,-45,Medical,EXP-018
19/11/2024,RSL CLUB,-41.06,Entertainment,EXP-012
19/11/2024,TRANSFER FROM MCARE BENEFITS,89.06,Health,INC-015
20/11/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
20/11/2024,TRANSFER FROM MCARE BENEFITS,80.12,Health,INC-015
21/11/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
22/11/2024,DR SMITH GENERAL PRACTICE,-95.62,Medical,EXP-018
30/11/2024,BAKERS DELIGHT,-15.57,Groceries,EXP-008
01/12/2024,IGA SUPERMARKET,-87.07,Groceries,EXP-016
03/12/2024,BUPA HEALTH INSURANCE,-210,Insurance,EXP-021
04/12/2024,TRANSFER FROM MCARE BENEFITS,87.18,Health,INC-015
05/12/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
05/12/2024,TRANSFER FROM MCARE BENEFITS,64.01,Health,INC-015
06/12/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
06/12/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
08/12/2024,TRANSFER FROM MCARE BENEFITS,66.07,Health,INC-015
10/12/2024,IGA SUPERMARKET,-73.97,Groceries,EXP-016
11/12/2024,BAKERS DELIGHT,-18.4,Groceries,EXP-008
12/12/2024,CHEMIST WAREHOUSE,-45,Medical,EXP-018
12/12/2024,BLACKBURN MEDICAL CENTRE,-89,Medical,EXP-018
15/12/2024,ORIGIN ENERGY,-145,Utilities,EXP-040
15/12/2024,DR SMITH GENERAL PRACTICE,-104.94,Medical,EXP-018
16/12/2024,BAKERS DELIGHT,-18.32,Groceries,EXP-008
16/12/2024,RSL CLUB,-41.36,Entertainment,EXP-012
19/12/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
20/12/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
22/12/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
22/12/2024,IGA SUPERMARKET,-74.38,Groceries,EXP-016
23/12/2024,RSL CLUB,-51.3,Entertainment,EXP-012
25/12/2024,DR SMITH GENERAL PRACTICE,-105.07,Medical,EXP-018
