date,description,amount,balance,bs_category
25/08/2024,TRANSFER FROM MCARE BENEFITS,83.45,4275.81,Health
31/08/2024,NATIONAL HEARING CARE,-392.35,6251.12,Medical
02/09/2024,TRANSFER FROM MCARE BENEFITS,77.51,7049.94,Health
06/09/2024,IGA SUPERMARKET,-89.99,6161.13,Groceries
07/09/2024,AUSTRALIANSUPER PENSION PAYMENT,450,5765.01,Third Party Payment Providers
07/09/2024,BUPA HEALTH INSURANCE,-210,7202.01,Insurance
07/09/2024,BAKERS DELIGHT,-19.56,6091.42,Groceries
08/09/2024,SERVICES AUSTRALIA AGE PENSION,1116,5315.01,Third Party Payment Providers
09/09/2024,CBA DIVIDEND PAYMENT,180,5945.01,Third Party Payment Providers
11/09/2024,CHEMIST WAREHOUSE,-45,7646.01,Medical
14/09/2024,BLACKBURN MEDICAL CENTRE,-89,7557.01,Medical
14/09/2024,RSL CLUB,-45.09,7219.22,Entertainment
16/09/2024,TRANSFER FROM MCARE BENEFITS,77.23,7279.24,Health
17/09/2024,IGA SUPERMARKET,-72.32,7146.9,Groceries
18/09/2024,RSL CLUB,-42.47,6972.44,Entertainment
19/09/2024,BAKERS DELIGHT,-14.94,7264.3,Groceries
20/09/2024,SERVICES AUSTRALIA AGE PENSION,1116,7061.01,Third Party Payment Providers
20/09/2024,AUSTRALIANSUPER PENSION PAYMENT,450,7511.01,Third Party Payment Providers
21/09/2024,NATIONAL HEARING CARE,-321.86,6728.09,Medical
21/09/2024,RSL CLUB,-50.15,6110.97,Entertainment
22/09/2024,ORIGIN ENERGY,-145,7412.01,Utilities
22/09/2024,RSL CLUB,-53.86,7093.03,Entertainment
22/09/2024,DR SMITH GENERAL PRACTICE,-84.61,6643.47,Medical
23/09/2024,CBA DIVIDEND PAYMENT,180,7691.01,Third Party Payment Providers
23/09/2024,IGA SUPERMARKET,-78.13,7014.91,Groceries
30/09/2024,TRANSFER FROM MCARE BENEFITS,70.89,8667.85,Health
01/10/2024,DR SMITH GENERAL PRACTICE,-82.03,8237.65,Medical
03/10/2024,NATIONAL HEARING CARE,-311.19,8783.23,Medical
04/10/2024,ORIGIN ENERGY,-145,9304.42,Utilities
05/10/2024,RSL CLUB,-36.59,8631.26,Entertainment
05/10/2024,DR SMITH GENERAL PRACTICE,-79.44,8143.18,Medical
08/10/2024,AUSTRALIANSUPER PENSION PAYMENT,450,7657.42,Third Party Payment Providers
08/10/2024,CBA DIVIDEND PAYMENT,180,7837.42,Third Party Payment Providers
09/10/2024,SERVICES AUSTRALIA AGE PENSION,1116,7207.42,Third Party Payment Providers
13/10/2024,BUPA HEALTH INSURANCE,-210,9094.42,Insurance
13/10/2024,BAKERS DELIGHT,-19.07,8319.67,Groceries
14/10/2024,NATIONAL HEARING CARE,-396.62,7746.56,Medical
15/10/2024,CHEMIST WAREHOUSE,-45,9538.42,Medical
18/10/2024,IGA SUPERMARKET,-84.91,8698.33,Groceries
18/10/2024,TRANSFER FROM MCARE BENEFITS,79.83,7203.01,Health
19/10/2024,BLACKBURN MEDICAL CENTRE,-89,9449.42,Medical
19/10/2024,NATIONAL HEARING CARE,-325.2,7421.36,Medical
20/10/2024,CBA DIVIDEND PAYMENT,180,9583.42,Third Party Payment Providers
20/10/2024,BAKERS DELIGHT,-15.02,8222.63,Groceries
21/10/2024,IGA SUPERMARKET,-85.87,8612.46,Groceries
21/10/2024,NATIONAL HEARING CARE,-292.52,8338.75,Medical
22/10/2024,AUSTRALIANSUPER PENSION PAYMENT,450,9403.42,Third Party Payment Providers
23/10/2024,SERVICES AUSTRALIA AGE PENSION,1116,8953.42,Third Party Payment Providers
25/10/2024,BAKERS DELIGHT,-15.49,8596.97,Groceries
27/10/2024,NATIONAL HEARING CARE,-298.18,7123.18,Medical
30/10/2024,IGA SUPERMARKET,-69.11,10159.88,Groceries
31/10/2024,TRANSFER FROM MCARE BENEFITS,64.18,10120.85,Health
01/11/2024,TRANSFER FROM MCARE BENEFITS,74.22,10228.99,Health
02/11/2024,IGA SUPERMARKET,-87.46,9989.19,Groceries
05/11/2024,CBA DIVIDEND PAYMENT,180,8949.01,Third Party Payment Providers
06/11/2024,BLACKBURN MEDICAL CENTRE,-89,10561.01,Medical
07/11/2024,AUSTRALIANSUPER PENSION PAYMENT,450,8769.01,Third Party Payment Providers
08/11/2024,SERVICES AUSTRALIA AGE PENSION,1116,8319.01,Third Party Payment Providers
09/11/2024,BAKERS DELIGHT,-20.18,10185.83,Groceries
10/11/2024,BAKERS DELIGHT,-18.83,10056.67,Groceries
11/11/2024,DR SMITH GENERAL PRACTICE,-79.06,10106.77,Medical
11/11/2024,RSL CLUB,-44.19,10076.66,Entertainment
15/11/2024,BUPA HEALTH INSURANCE,-210,10206.01,Insurance
15/11/2024,IGA SUPERMARKET,-68.87,9995.39,Groceries
15/11/2024,DR SMITH GENERAL PRACTICE,-100.28,9888.92,Medical
16/11/2024,ORIGIN ENERGY,-145,10416.01,Utilities
19/11/2024,SERVICES AUSTRALIA AGE PENSION,1116,10065.01,Third Party Payment Providers
19/11/2024,CHEMIST WAREHOUSE,-45,10650.01,Medical
19/11/2024,RSL CLUB,-41.06,10065.71,Entertainment
19/11/2024,TRANSFER FROM MCARE BENEFITS,89.06,10154.77,Health
20/11/2024,AUSTRALIANSUPER PENSION PAYMENT,450,10515.01,Third Party Payment Providers
20/11/2024,TRANSFER FROM MCARE BENEFITS,80.12,10075.5,Health
21/11/2024,CBA DIVIDEND PAYMENT,180,10695.01,Third Party Payment Providers
22/11/2024,DR SMITH GENERAL PRACTICE,-95.62,10064.26,Medical
30/11/2024,BAKERS DELIGHT,-15.57,12761.45,Groceries
01/12/2024,IGA SUPERMARKET,-87.07,12578.06,Groceries
03/12/2024,BUPA HEALTH INSURANCE,-210,12891.92,Insurance
04/12/2024,TRANSFER FROM MCARE BENEFITS,87.18,12518.81,Health
05/12/2024,CBA DIVIDEND PAYMENT,180,11634.92,Third Party Payment Providers
05/12/2024,TRANSFER FROM MCARE BENEFITS,64.01,12777.02,Health
06/12/2024,SERVICES AUSTRALIA AGE PENSION,1116,11004.92,Third Party Payment Providers
06/12/2024,AUSTRALIANSUPER PENSION PAYMENT,450,11454.92,Third Party Payment Providers
08/12/2024,TRANSFER FROM MCARE BENEFITS,66.07,12776.22,Health
10/12/2024,IGA SUPERMARKET,-73.97,12817.95,Groceries
11/12/2024,BAKERS DELIGHT,-18.4,12757.83,Groceries
12/12/2024,CHEMIST WAREHOUSE,-45,13335.92,Medical
12/12/2024,BLACKBURN MEDICAL CENTRE,-89,13246.92,Medical
15/12/2024,ORIGIN ENERGY,-145,13101.92,Utilities
15/12/2024,DR SMITH GENERAL PRACTICE,-104.94,12713.01,Medical
16/12/2024,BAKERS DELIGHT,-18.32,12739.51,Groceries
16/12/2024,RSL CLUB,-41.36,12431.63,Entertainment
19/12/2024,AUSTRALIANSUPER PENSION PAYMENT,450,13200.92,Third Party Payment Providers
20/12/2024,SERVICES AUSTRALIA AGE PENSION,1116,12750.92,Third Party Payment Providers
22/12/2024,CBA DIVIDEND PAYMENT,180,13380.92,Third Party Payment Providers
22/12/2024,IGA SUPERMARKET,-74.38,12665.13,Groceries
23/12/2024,RSL CLUB,-51.3,12710.15,Entertainment
25/12/2024,DR SMITH GENERAL PRACTICE,-105.07,12472.99,Medical
