date,description,amount,bs_category,expected_basiq
13/10/2024,UNIQLO,-78.92,Retail,EXP-055
13/10/2024,MONASH UNIVERSITY TEXTBOOKS,-376.77,Education,EXP-011
16/10/2024,MYKI AUTO TOP UP,-40,Vehicle and Transport,EXP-041
17/10/2024,SHARED ACCOMMODATION RENT,-650,Rent,EXP-030
18/10/2024,OPTUS MOBILE,-45,Telecommunications,EXP-036
18/10/2024,HUNGRY JACKS,-15.34,Dining Out,EXP-008
20/10/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
21/10/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
21/10/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
25/10/2024,MONASH UNIVERSITY TEXTBOOKS,-374.5,Education,EXP-011
26/10/2024,ALDI,-41.43,Groceries,EXP-016
30/10/2024,MCDONALDS,-11.46,Dining Out,EXP-008
30/10/2024,ALDI,-53.24,Groceries,EXP-016
31/10/2024,MCDONALDS,-13.39,Dining Out,EXP-008
03/11/2024,HUNGRY JACKS,-14.69,Dining Out,EXP-008
05/11/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
05/11/2024,ALDI,-37.96,Groceries,EXP-016
06/11/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
06/11/2024,SHARED ACCOMMODATION RENT,-650,Rent,EXP-030
06/11/2024,SEZZLE PAYMENT,-67.17,Third Party Payment Providers,EXP-033
07/11/2024,MCDONALDS,-12.11,Dining Out,EXP-008
08/11/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
09/11/2024,OPTUS MOBILE,-45,Telecommunications,EXP-036
09/11/2024,STEAM GAMES,-32.07,Entertainment,EXP-012
11/11/2024,ALDI,-42.57,Groceries,EXP-016
13/11/2024,SEZZLE PAYMENT,-79.5,Third Party Payment Providers,EXP-033
18/11/2024,MYKI AUTO TOP UP,-40,Vehicle and Transport,EXP-041
19/11/2024,MONASH UNIVERSITY TEXTBOOKS,-357.34,Education,EXP-011
20/11/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
21/11/2024,MONASH UNIVERSITY TEXTBOOKS,-348.43,Education,EXP-011
22/11/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
22/11/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
22/11/2024,SEZZLE PAYMENT,-71.36,Third Party Payment Providers,EXP-033
23/11/2024,MCDONALDS,-12.35,Dining Out,EXP-008
29/11/2024,ALDI,-46.51,Groceries,EXP-016
30/11/2024,SEZZLE PAYMENT,-62.48,Third Party Payment Providers,EXP-033
01/12/2024,ALDI,-44.11,Groceries,EXP-016
03/12/2024,MYKI AUTO TOP UP,-40,Vehicle and Transport,EXP-041
05/12/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
06/12/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
08/12/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
10/12/2024,OPTUS MOBILE,-45,Telecommunications,EXP-036
10/12/2024,UNIQLO,-96.96,Retail,EXP-055
11/12/2024,SHARED ACCOMMODATION RENT,-650,Rent,EXP-030
16/12/2024,SEZZLE PAYMENT,-68.1,Third Party Payment Providers,EXP-033
17/12/2024,STEAM GAMES,-24.81,Entertainment,EXP-012
19/12/2024,MCDONALDS,-10.77,Dining Out,EXP-008
19/12/2024,STEAM GAMES,-30.06,Entertainment,EXP-012
21/12/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
21/12/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
22/12/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
24/12/2024,STEAM GAMES,-25.47,Entertainment,EXP-012
26/12/2024,STEAM GAMES,-25.02,Entertainment,EXP-012
26/12/2024,MONASH UNIVERSITY TEXTBOOKS,-332.6,Education,EXP-011
26/12/2024,MONASH UNIVERSITY TEXTBOOKS,-373.03,Education,EXP-011
26/12/2024,STEAM GAMES,-33.16,Entertainment,EXP-012
26/12/2024,STEAM GAMES,-35.37,Entertainment,EXP-012
