date,description,amount,balance,bs_category
03/10/2024,RED CROSS DONATION,-91.72,58601.54,Donations
05/10/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,65056.64,Mortgages
07/10/2024,ROCKPOOL BAR AND GRILL,-348.07,60710.88,Dining Out
08/10/2024,MACQUARIE BANK SALARY,8900,53656.64,Wages
08/10/2024,VANGUARD DIVIDEND PAYMENT,450,56506.64,Third Party Payment Providers
08/10/2024,ZARA,-217.46,58384.08,Retail
09/10/2024,RENTAL INCOME PROPERTY 1,2400,56056.64,Third Party Payment Providers
09/10/2024,AIA LIFE INSURANCE,-340,64216.64,Insurance
10/10/2024,HARRIS FARM MARKETS,-173.2,61221.43,Groceries
13/10/2024,RED CROSS DONATION,-104.65,58279.43,Donations
14/10/2024,QANTAS AIRWAYS,-1019.4,58940.62,Travel
15/10/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,64556.64,Third Party Payment Providers
16/10/2024,DAVID JONES,-507.05,59960.02,Department Stores
19/10/2024,DOMESTIC CLEANING SERVICES,-180,64036.64,Household
20/10/2024,MACQUARIE BANK SALARY,8900,65406.64,Wages
22/10/2024,RENTAL INCOME PROPERTY 1,2400,67806.64,Third Party Payment Providers
23/10/2024,VANGUARD DIVIDEND PAYMENT,450,68256.64,Third Party Payment Providers
27/10/2024,QANTAS AIRWAYS,-1059.59,62627.17,Travel
04/11/2024,QANTAS AIRWAYS,-1214.11,73585.29,Travel
05/11/2024,MACQUARIE BANK SALARY,8900,67179.43,Wages
05/11/2024,RENTAL INCOME PROPERTY 1,2400,69579.43,Third Party Payment Providers
05/11/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,78579.43,Mortgages
08/11/2024,VANGUARD DIVIDEND PAYMENT,450,70029.43,Third Party Payment Providers
10/11/2024,QANTAS AIRWAYS,-1203.49,76355.94,Travel
12/11/2024,ZARA,-260.13,74799.4,Retail
12/11/2024,ROCKPOOL BAR AND GRILL,-392.24,72990.86,Dining Out
13/11/2024,AIA LIFE INSURANCE,-340,77739.43,Insurance
13/11/2024,RED CROSS DONATION,-90.69,75897.02,Donations
14/11/2024,ROCKPOOL BAR AND GRILL,-368.24,75987.7,Dining Out
14/11/2024,ZARA,-202.2,73383.1,Retail
16/11/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,78079.43,Third Party Payment Providers
16/11/2024,DOMESTIC CLEANING SERVICES,-180,77559.43,Household
19/11/2024,MACQUARIE BANK SALARY,8900,78929.43,Wages
19/11/2024,RENTAL INCOME PROPERTY 1,2400,81329.43,Third Party Payment Providers
19/11/2024,ROCKPOOL BAR AND GRILL,-393.07,75059.54,Dining Out
20/11/2024,VANGUARD DIVIDEND PAYMENT,450,81779.43,Third Party Payment Providers
20/11/2024,ROCKPOOL BAR AND GRILL,-345.94,75551.07,Dining Out
26/11/2024,RED CROSS DONATION,-98.47,75452.61,Donations
30/11/2024,ZARA,-235.82,90396.22,Retail
01/12/2024,HARRIS FARM MARKETS,-186.81,90632.04,Groceries
05/12/2024,VANGUARD DIVIDEND PAYMENT,450,84740.86,Third Party Payment Providers
07/12/2024,RENTAL INCOME PROPERTY 1,2400,84290.86,Third Party Payment Providers
08/12/2024,MACQUARIE BANK SALARY,8900,81890.86,Wages
08/12/2024,DOMESTIC CLEANING SERVICES,-180,92270.86,Household
08/12/2024,ROCKPOOL BAR AND GRILL,-278.4,91177.17,Dining Out
10/12/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,92790.86,Third Party Payment Providers
11/12/2024,ZARA,-228.19,91455.57,Retail
11/12/2024,ROCKPOOL BAR AND GRILL,-340.45,90055.77,Dining Out
13/12/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,93290.86,Mortgages
13/12/2024,ZARA,-256.63,91683.76,Retail
21/12/2024,MACQUARIE BANK SALARY,8900,93640.86,Wages
21/12/2024,RENTAL INCOME PROPERTY 1,2400,96040.86,Third Party Payment Providers
21/12/2024,VANGUARD DIVIDEND PAYMENT,450,96490.86,Third Party Payment Providers
22/12/2024,AIA LIFE INSURANCE,-340,92450.86,Insurance
23/12/2024,ROCKPOOL BAR AND GRILL,-330.47,91940.39,Dining Out
24/12/2024,ROCKPOOL BAR AND GRILL,-358.32,90818.85,Dining Out
