date,description,amount,balance,bs_category
22/09/2024,CENTRELINK FTB PAYMENT,340,15265.77,Third Party Payment Providers
23/09/2024,BP SERVICE STATION,-93.41,9925.01,Fuel
23/09/2024,PIZZA HUT,-47.8,9877.21,Dining Out
30/09/2024,COLES SUPERMARKET,-201.39,13819.82,Groceries
04/10/2024,TOYWORLD TOYSTORE,-112.54,13615.85,Third Party Payment Providers
06/10/2024,MELBOURNE COUNCIL SALARY,3800,13677.21,Wages
06/10/2024,CENTRELINK FTB PAYMENT,340,14017.21,Third Party Payment Providers
06/10/2024,RACV INSURANCE,-156,14231.21,Insurance
06/10/2024,KMART,-79.97,13535.89,Department Stores
07/10/2024,TOYWORLD TOYSTORE,-108.3,13081.69,Third Party Payment Providers
08/10/2024,BP SERVICE STATION,-72.98,13343.88,Fuel
09/10/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,14387.21,Education
10/10/2024,ANZ HOME LOAN REPAYMENT,-2400,15757.21,Mortgages
11/10/2024,KIDZ FIRST CHILDCARE CENTRE,-480,15277.21,Education
11/10/2024,ALDI STORES,-81.9,13189.99,Groceries
12/10/2024,BP SERVICE STATION,-79.06,13416.86,Fuel
14/10/2024,PRICELINE PHARMACY,-71.98,13271.9,Medical
19/10/2024,PIZZA HUT,-39.97,13495.92,Dining Out
20/10/2024,CENTRELINK FTB PAYMENT,340,18157.21,Third Party Payment Providers
20/10/2024,PIZZA HUT,-47.86,13033.83,Dining Out
21/10/2024,MELBOURNE COUNCIL SALARY,3800,17817.21,Wages
22/10/2024,AGL ENERGY BILL,-210,14021.21,Utilities
26/10/2024,ALDI STORES,-91.43,13728.4,Groceries
01/11/2024,KMART,-72.23,16670.05,Department Stores
04/11/2024,ANZ HOME LOAN REPAYMENT,-2400,18913.83,Mortgages
05/11/2024,MELBOURNE COUNCIL SALARY,3800,16833.83,Wages
05/11/2024,CENTRELINK FTB PAYMENT,340,17173.83,Third Party Payment Providers
10/11/2024,TOYWORLD TOYSTORE,-120.82,17057.01,Third Party Payment Providers
10/11/2024,ALDI STORES,-76.58,16980.44,Groceries
11/11/2024,TOYWORLD TOYSTORE,-108.47,16742.28,Third Party Payment Providers
12/11/2024,TOYWORLD TOYSTORE,-129.69,16850.75,Third Party Payment Providers
12/11/2024,COLES SUPERMARKET,-201.72,16369.24,Groceries
13/11/2024,KIDZ FIRST CHILDCARE CENTRE,-480,18433.83,Education
13/11/2024,BP SERVICE STATION,-99.09,16570.96,Fuel
17/11/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,17543.83,Education
18/11/2024,ALDI STORES,-103.16,16209.97,Groceries
20/11/2024,PRICELINE PHARMACY,-56.11,16313.13,Medical
21/11/2024,CENTRELINK FTB PAYMENT,340,21313.83,Third Party Payment Providers
21/11/2024,RACV INSURANCE,-156,17387.83,Insurance
22/11/2024,MELBOURNE COUNCIL SALARY,3800,20973.83,Wages
22/11/2024,AGL ENERGY BILL,-210,17177.83,Utilities
29/11/2024,PIZZA HUT,-40.82,20151.08,Dining Out
01/12/2024,BP SERVICE STATION,-93.71,19846.97,Fuel
03/12/2024,ANZ HOME LOAN REPAYMENT,-2400,22089.97,Mortgages
04/12/2024,KIDZ FIRST CHILDCARE CENTRE,-480,21609.97,Education
04/12/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,20719.97,Education
06/12/2024,MELBOURNE COUNCIL SALARY,3800,20009.97,Wages
06/12/2024,CENTRELINK FTB PAYMENT,340,20349.97,Third Party Payment Providers
07/12/2024,COLES SUPERMARKET,-162.08,20191.89,Groceries
08/12/2024,TOYWORLD TOYSTORE,-137.69,19423.99,Third Party Payment Providers
09/12/2024,ALDI STORES,-103.12,19940.68,Groceries
14/12/2024,RACV INSURANCE,-156,20563.97,Insurance
14/12/2024,ALDI STORES,-100.87,19746.1,Groceries
15/12/2024,COLES SUPERMARKET,-184.42,19561.68,Groceries
20/12/2024,MELBOURNE COUNCIL SALARY,3800,24149.97,Wages
20/12/2024,CENTRELINK FTB PAYMENT,340,24489.97,Third Party Payment Providers
22/12/2024,AGL ENERGY BILL,-210,20353.97,Utilities
23/12/2024,TOYWORLD TOYSTORE,-107.27,20043.8,Third Party Payment Providers
