date,description,amount,bs_category,expected_basiq
07/09/2024,KMART,-89.24,Department Stores,EXP-007
07/09/2024,PRICELINE PHARMACY,-75.95,Medical,EXP-018
08/09/2024,PRICELINE PHARMACY,-65.98,Medical,EXP-018
09/09/2024,TOYWORLD TOYSTORE,-127.39,Third Party Payment Providers,EXP-004
11/09/2024,KMART,-79.33,Department Stores,EXP-007
13/09/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,Education,EXP-011
14/09/2024,RACV INSURANCE,-156,Insurance,EXP-021
14/09/2024,BP SERVICE STATION,-96.76,Fuel,EXP-002
17/09/2024,FOODWORKS,-104.01,Groceries,EXP-016
20/09/2024,KIDZ FIRST CHILDCARE CENTRE,-480,Education,EXP-011
20/09/2024,FOODWORKS,-123.96,Groceries,EXP-016
21/09/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
21/09/2024,PRICELINE PHARMACY,-79.03,Medical,EXP-018
22/09/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
23/09/2024,BP SERVICE STATION,-93.41,Fuel,EXP-002
23/09/2024,PIZZA HUT,-47.8,Dining Out,EXP-008
30/09/2024,COLES SUPERMARKET,-201.39,Groceries,EXP-016
04/10/2024,TOYWORLD TOYSTORE,-112.54,Third Party Payment Providers,EXP-004
06/10/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
06/10/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
06/10/2024,RACV INSURANCE,-156,Insurance,EXP-021
06/10/2024,KMART,-79.97,Department Stores,EXP-007
07/10/2024,TOYWORLD TOYSTORE,-108.3,Third Party Payment Providers,EXP-004
08/10/2024,BP SERVICE STATION,-72.98,Fuel,EXP-002
09/10/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,Education,EXP-011
10/10/2024,ANZ HOME LOAN REPAYMENT,-2400,Mortgages,EXP-056
11/10/2024,KIDZ FIRST CHILDCARE CENTRE,-480,Education,EXP-011
11/10/2024,ALDI STORES,-81.9,Groceries,EXP-016
12/10/2024,BP SERVICE STATION,-79.06,Fuel,EXP-002
14/10/2024,PRICELINE PHARMACY,-71.98,Medical,EXP-018
19/10/2024,PIZZA HUT,-39.97,Dining Out,EXP-008
20/10/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
20/10/2024,PIZZA HUT,-47.86,Dining Out,EXP-008
21/10/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
22/10/2024,AGL ENERGY BILL,-210,Utilities,EXP-040
26/10/2024,ALDI STORES,-91.43,Groceries,EXP-016
01/11/2024,KMART,-72.23,Department Stores,EXP-007
04/11/2024,ANZ HOME LOAN REPAYMENT,-2400,Mortgages,EXP-056
05/11/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
05/11/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
10/11/2024,TOYWORLD TOYSTORE,-120.82,Third Party Payment Providers,EXP-004
10/11/2024,ALDI STORES,-76.58,Groceries,EXP-016
11/11/2024,TOYWORLD TOYSTORE,-108.47,Third Party Payment Providers,EXP-004
12/11/2024,TOYWORLD TOYSTORE,-129.69,Third Party Payment Providers,EXP-004
12/11/2024,COLES SUPERMARKET,-201.72,Groceries,EXP-016
13/11/2024,KIDZ FIRST CHILDCARE CENTRE,-480,Education,EXP-011
13/11/2024,BP SERVICE STATION,-99.09,Fuel,EXP-002
17/11/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,Education,EXP-011
18/11/2024,ALDI STORES,-103.16,Groceries,EXP-016
20/11/2024,PRICELINE PHARMACY,-56.11,Medical,EXP-018
21/11/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
21/11/2024,RACV INSURANCE,-156,Insurance,EXP-021
22/11/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
22/11/2024,AGL ENERGY BILL,-210,Utilities,EXP-040
29/11/2024,PIZZA HUT,-40.82,Dining Out,EXP-008
01/12/2024,BP SERVICE STATION,-93.71,Fuel,EXP-002
03/12/2024,ANZ HOME LOAN REPAYMENT,-2400,Mortgages,EXP-056
04/12/2024,KIDZ FIRST CHILDCARE CENTRE,-480,Education,EXP-011
04/12/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,Education,EXP-011
06/12/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
06/12/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
07/12/2024,COLES SUPERMARKET,-162.08,Groceries,EXP-016
08/12/2024,TOYWORLD TOYSTORE,-137.69,Third Party Payment Providers,EXP-004
09/12/2024,ALDI STORES,-103.12,Groceries,EXP-016
14/12/2024,RACV INSURANCE,-156,Insurance,EXP-021
14/12/2024,ALDI STORES,-100.87,Groceries,EXP-016
15/12/2024,COLES SUPERMARKET,-184.42,Groceries,EXP-016
20/12/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
20/12/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
22/12/2024,AGL ENERGY BILL,-210,Utilities,EXP-040
23/12/2024,TOYWORLD TOYSTORE,-107.27,Third Party Payment Providers,EXP-004
