date,description,amount,balance,bs_category
21/09/2024,TECH STARTUP PTY LTD SALARY,4200,19747.24,Salary
23/09/2024,GUZMAN Y GOMEZ,-20.5,17568.76,Dining Out
23/09/2024,UBER TRIP,-30.75,17285.9,Transport
24/09/2024,HOYTS CINEMAS MELBOURNE,-39.54,16968.01,Entertainment
25/09/2024,WOOLWORTHS METRO 201,-42.14,17014.84,Groceries
30/09/2024,HOYTS CINEMAS MELBOURNE,-33.8,22929.64,Entertainment
04/10/2024,THE ICONIC,-184.59,22963.44,Online Retail
05/10/2024,NETFLIX,-16.99,23312.02,Subscription
07/10/2024,GUZMAN Y GOMEZ,-26.68,22902.96,Dining Out
08/10/2024,WOOLWORTHS METRO 201,-53.4,23156.63,Groceries
09/10/2024,TECH STARTUP PTY LTD SALARY,4200,21168.01,Salary
10/10/2024,BOOST JUICE SOUTHERN CROSS,-8.6,23148.03,Dining Out
11/10/2024,HOYTS CINEMAS MELBOURNE,-40.59,22670.41,Entertainment
13/10/2024,AFTERPAY,-150,23418.01,BNPL
15/10/2024,HOYTS CINEMAS MELBOURNE,-39.77,22582.55,Entertainment
16/10/2024,SPOTIFY,-12.99,23299.03,Subscription
19/10/2024,ZIP CO,-89,23329.01,BNPL
19/10/2024,HOYTS CINEMAS MELBOURNE,-48.52,22534.03,Entertainment
21/10/2024,TECH STARTUP PTY LTD SALARY,4200,25368.01,Salary
21/10/2024,RAY WHITE REAL ESTATE,-1800,23568.01,Rent
22/10/2024,TELSTRA MOBILE,-89,23210.03,Phone
23/10/2024,WOOLWORTHS METRO 201,-48.09,22622.32,Groceries
27/10/2024,ASOS ONLINE FASHION,-191.95,22711.0,Online Retail
05/11/2024,TECH STARTUP PTY LTD SALARY,4200,26734.03,Salary
05/11/2024,ZIP CO,-89,28895.03,BNPL
05/11/2024,UBER TRIP,-31.66,28011.76,Transport
09/11/2024,BOOST JUICE SOUTHERN CROSS,-8.09,28246.78,Dining Out
10/11/2024,AFTERPAY,-150,28984.03,BNPL
10/11/2024,THE ICONIC,-166.84,28079.94,Online Retail
11/11/2024,BREWTOWN COFFEE,-8.52,28411.55,Dining Out
12/11/2024,THE ICONIC,-182.94,28420.07,Online Retail
12/11/2024,THE ICONIC,-138.69,28263.84,Online Retail
12/11/2024,BREWTOWN COFFEE,-8.97,28254.87,Dining Out
13/11/2024,RAY WHITE REAL ESTATE,-1800,29134.03,Rent
15/11/2024,THE ICONIC,-130.07,28645.98,Online Retail
17/11/2024,NETFLIX,-16.99,28878.04,Subscription
20/11/2024,TECH STARTUP PTY LTD SALARY,4200,30934.03,Salary
20/11/2024,HOYTS CINEMAS MELBOURNE,-42.96,28603.01,Entertainment
21/11/2024,SPOTIFY,-12.99,28865.05,Subscription
21/11/2024,TELSTRA MOBILE,-89,28776.05,Phone
23/11/2024,BREWTOWN COFFEE,-9.02,28402.53,Dining Out
25/11/2024,HOYTS CINEMAS MELBOURNE,-36.52,28043.42,Entertainment
29/11/2024,THE ICONIC,-167.37,33706.55,Online Retail
01/12/2024,WOOLWORTHS METRO 201,-45.66,33516.65,Groceries
03/12/2024,RAY WHITE REAL ESTATE,-1800,34611.76,Rent
04/12/2024,GUZMAN Y GOMEZ,-21.33,33956.68,Dining Out
06/12/2024,TECH STARTUP PTY LTD SALARY,4200,32211.76,Salary
07/12/2024,THE ICONIC,-162.77,33998.41,Online Retail
09/12/2024,AFTERPAY,-150,34461.76,BNPL
09/12/2024,NETFLIX,-16.99,34355.77,Subscription
10/12/2024,SPOTIFY,-12.99,34342.78,Subscription
12/12/2024,SUSHI HUB MELBOURNE CBD,-17.3,34189.58,Dining Out
12/12/2024,WOOLWORTHS METRO 201,-50.6,33894.32,Groceries
13/12/2024,SUSHI HUB MELBOURNE CBD,-20.39,33873.92,Dining Out
15/12/2024,UBER TRIP,-28.4,34161.18,Transport
16/12/2024,GUZMAN Y GOMEZ,-20.4,33978.01,Dining Out
17/12/2024,BOOST JUICE SOUTHERN CROSS,-11.76,33944.92,Dining Out
18/12/2024,ZIP CO,-89,34372.76,BNPL
18/12/2024,WOOLWORTHS METRO 201,-46.9,34206.89,Groceries
19/12/2024,UBER TRIP,-28.98,33487.67,Transport
20/12/2024,THE ICONIC,-144.25,33562.31,Online Retail
21/12/2024,TECH STARTUP PTY LTD SALARY,4200,36411.76,Salary
23/12/2024,TELSTRA MOBILE,-89,34253.78,Phone
24/12/2024,THE ICONIC,-154.67,33333.0,Online Retail
