date,description,amount,bs_category,expected_basiq
19/08/2024,AIA LIFE INSURANCE,-340,Insurance,EXP-021
19/08/2024,RED CROSS DONATION,-83.47,Donations,EXP-010
22/08/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
22/08/2024,HARRIS FARM MARKETS,-170.27,Groceries,EXP-016
23/08/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
23/08/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
23/08/2024,QANTAS AIRWAYS,-1330.68,Travel,EXP-038
23/08/2024,ZARA,-258.15,Retail,EXP-055
05/09/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,Third Party Payment Providers,EXP-034
06/09/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
06/09/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
06/09/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,Mortgages,EXP-056
07/09/2024,AIA LIFE INSURANCE,-340,Insurance,EXP-021
07/09/2024,HARRIS FARM MARKETS,-139.73,Groceries,EXP-016
09/09/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
09/09/2024,DOMESTIC CLEANING SERVICES,-180,Household,EXP-042
10/09/2024,ZARA,-254.04,Retail,EXP-055
10/09/2024,HARRIS FARM MARKETS,-142.62,Groceries,EXP-016
11/09/2024,RED CROSS DONATION,-104.87,Donations,EXP-010
20/09/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
21/09/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
22/09/2024,RED CROSS DONATION,-93.95,Donations,EXP-010
23/09/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
23/09/2024,QANTAS AIRWAYS,-1341.03,Travel,EXP-038
23/09/2024,HARRIS FARM MARKETS,-144.55,Groceries,EXP-016
24/09/2024,ZARA,-214.3,Retail,EXP-055
25/09/2024,ROCKPOOL BAR AND GRILL,-295.44,Dining Out,EXP-008
25/09/2024,RED CROSS DONATION,-106.49,Donations,EXP-010
26/09/2024,ZARA,-219.5,Retail,EXP-055
26/09/2024,HARRIS FARM MARKETS,-125.84,Groceries,EXP-016
30/09/2024,QANTAS AIRWAYS,-1232.54,Travel,EXP-038
30/09/2024,HARRIS FARM MARKETS,-162.48,Groceries,EXP-016
01/10/2024,ROCKPOOL BAR AND GRILL,-349.88,Dining Out,EXP-008
01/10/2024,ZARA,-247.36,Retail,EXP-055
02/10/2024,ZARA,-243.82,Retail,EXP-055
03/10/2024,RED CROSS DONATION,-91.72,Donations,EXP-010
05/10/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,Mortgages,EXP-056
07/10/2024,ROCKPOOL BAR AND GRILL,-348.07,Dining Out,EXP-008
08/10/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
08/10/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
08/10/2024,ZARA,-217.46,Retail,EXP-055
09/10/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
09/10/2024,AIA LIFE INSURANCE,-340,Insurance,EXP-021
10/10/2024,HARRIS FARM MARKETS,-173.2,Groceries,EXP-016
13/10/2024,RED CROSS DONATION,-104.65,Donations,EXP-010
14/10/2024,QANTAS AIRWAYS,-1019.4,Travel,EXP-038
15/10/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,Third Party Payment Providers,EXP-034
16/10/2024,DAVID JONES,-507.05,Department Stores,EXP-007
19/10/2024,DOMESTIC CLEANING SERVICES,-180,Household,EXP-042
20/10/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
22/10/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
23/10/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
27/10/2024,QANTAS AIRWAYS,-1059.59,Travel,EXP-038
04/11/2024,QANTAS AIRWAYS,-1214.11,Travel,EXP-038
05/11/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
05/11/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
05/11/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,Mortgages,EXP-056
08/11/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
10/11/2024,QANTAS AIRWAYS,-1203.49,Travel,EXP-038
12/11/2024,ZARA,-260.13,Retail,EXP-055
12/11/2024,ROCKPOOL BAR AND GRILL,-392.24,Dining Out,EXP-008
13/11/2024,AIA LIFE INSURANCE,-340,Insurance,EXP-021
13/11/2024,RED CROSS DONATION,-90.69,Donations,EXP-010
14/11/2024,ROCKPOOL BAR AND GRILL,-368.24,Dining Out,EXP-008
14/11/2024,ZARA,-202.2,Retail,EXP-055
16/11/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,Third Party Payment Providers,EXP-034
16/11/2024,DOMESTIC CLEANING SERVICES,-180,Household,EXP-042
19/11/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
19/11/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
19/11/2024,ROCKPOOL BAR AND GRILL,-393.07,Dining Out,EXP-008
20/11/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
20/11/2024,ROCKPOOL BAR AND GRILL,-345.94,Dining Out,EXP-008
26/11/2024,RED CROSS DONATION,-98.47,Donations,EXP-010
30/11/2024,ZARA,-235.82,Retail,EXP-055
01/12/2024,HARRIS FARM MARKETS,-186.81,Groceries,EXP-016
05/12/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
07/12/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
08/12/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
08/12/2024,DOMESTIC CLEANING SERVICES,-180,Household,EXP-042
08/12/2024,ROCKPOOL BAR AND GRILL,-278.4,Dining Out,EXP-008
10/12/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,Third Party Payment Providers,EXP-034
11/12/2024,ZARA,-228.19,Retail,EXP-055
11/12/2024,ROCKPOOL BAR AND GRILL,-340.45,Dining Out,EXP-008
13/12/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,Mortgages,EXP-056
13/12/2024,ZARA,-256.63,Retail,EXP-055
21/12/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
21/12/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
21/12/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
22/12/2024,AIA LIFE INSURANCE,-340,Insurance,EXP-021
23/12/2024,ROCKPOOL BAR AND GRILL,-330.47,Dining Out,EXP-008
24/12/2024,ROCKPOOL BAR AND GRILL,-358.32,Dining Out,EXP-008
