date,description,amount,balance,bs_category
21/08/2024,BUDGET PROPERTY MGMT,-980,841.27,Rent
21/08/2024,DIRECT DEBIT DISHONOUR FEE,-30.39,291.18,Bank Fees
22/08/2024,ATM WITHDRAWAL,-39.41,251.76,Cash and ATM
24/08/2024,SERVICES AUSTRALIA JOBSEEKER,693,1821.27,Third Party Payment Providers
31/08/2024,DIRECT DEBIT DISHONOUR FEE,-29.69,78.03,Bank Fees
05/09/2024,DIRECT DEBIT DISHONOUR FEE,-37.51,-108.67,Bank Fees
07/09/2024,SERVICES AUSTRALIA JOBSEEKER,693,803.99,Third Party Payment Providers
09/09/2024,SPORTSBET,-32.24,198.33,Gambling
09/09/2024,ATM WITHDRAWAL,-40.02,158.32,Cash and ATM
15/09/2024,CREDIT CORP COLLECTION PAYMENT,-85,275.99,Third Party Payment Providers
16/09/2024,BUDGET PROPERTY MGMT,-980,516.99,Rent
16/09/2024,WOOLWORTHS,-45.92,-167.57,Groceries
19/09/2024,WALLET WIZARD LOAN REPAY,-143.74,-311.31,Third Party Payment Providers
20/09/2024,WOOLWORTHS,-50.6,107.72,Groceries
21/09/2024,SERVICES AUSTRALIA JOBSEEKER,693,1496.99,Third Party Payment Providers
22/09/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,360.99,Third Party Payment Providers
23/09/2024,WALLET WIZARD LOAN REPAY,-109.61,-31.59,Third Party Payment Providers
25/09/2024,ATM WITHDRAWAL,-45.42,230.57,Cash and ATM
25/09/2024,INSUFFICIENT FUNDS FEE,-12.97,-121.64,Bank Fees
27/09/2024,ATM WITHDRAWAL,-39.58,-71.16,Cash and ATM
30/09/2024,INSUFFICIENT FUNDS FEE,-12.33,-158.64,Bank Fees
30/09/2024,INSUFFICIENT FUNDS FEE,-16.63,-366.73,Bank Fees
02/10/2024,DIRECT DEBIT DISHONOUR FEE,-38.1,-459.31,Bank Fees
03/10/2024,SPORTSBET,-25.18,-391.91,Gambling
04/10/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,-61.31,Third Party Payment Providers
06/10/2024,SERVICES AUSTRALIA JOBSEEKER,693,381.69,Third Party Payment Providers
10/10/2024,INSUFFICIENT FUNDS FEE,-14.09,-350.1,Bank Fees
12/10/2024,INSUFFICIENT FUNDS FEE,-12.33,-404.23,Bank Fees
15/10/2024,BUDGET PROPERTY MGMT,-980,94.69,Rent
19/10/2024,CREDIT CORP COLLECTION PAYMENT,-85,-146.31,Third Party Payment Providers
19/10/2024,INSUFFICIENT FUNDS FEE,-16.97,-421.2,Bank Fees
21/10/2024,WALLET WIZARD LOAN REPAY,-137.05,-295.68,Third Party Payment Providers
23/10/2024,SERVICES AUSTRALIA JOBSEEKER,693,1074.69,Third Party Payment Providers
25/10/2024,WOOLWORTHS,-40.32,-336.01,Groceries
01/11/2024,TAB BETTING,-40.5,-375.5,Gambling
02/11/2024,DIRECT DEBIT DISHONOUR FEE,-33.06,-576.77,Bank Fees
03/11/2024,BUDGET PROPERTY MGMT,-980,-53.31,Rent
04/11/2024,WOOLWORTHS,-53.26,-686.43,Groceries
05/11/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,-209.31,Third Party Payment Providers
05/11/2024,WOOLWORTHS,-39.12,-501.32,Groceries
05/11/2024,TAB BETTING,-38.58,-615.35,Gambling
06/11/2024,SERVICES AUSTRALIA JOBSEEKER,693,233.69,Third Party Payment Providers
09/11/2024,INSUFFICIENT FUNDS FEE,-17.82,-633.16,Bank Fees
11/11/2024,SPORTSBET,-35.12,-462.2,Gambling
17/11/2024,TAB BETTING,-51.58,-427.08,Gambling
19/11/2024,ATM WITHDRAWAL,-40.7,-335.0,Cash and ATM
20/11/2024,SERVICES AUSTRALIA JOBSEEKER,693,926.69,Third Party Payment Providers
22/11/2024,CREDIT CORP COLLECTION PAYMENT,-85,-294.31,Third Party Payment Providers
23/11/2024,TAB BETTING,-50.34,-736.77,Gambling
24/11/2024,ATM WITHDRAWAL,-42.39,-543.7,Cash and ATM
26/11/2024,TAB BETTING,-38.7,-775.47,Gambling
30/11/2024,ATM WITHDRAWAL,-40.25,-1079.28,Cash and ATM
30/11/2024,WALLET WIZARD LOAN REPAY,-135.58,-1260.63,Third Party Payment Providers
01/12/2024,WALLET WIZARD LOAN REPAY,-133.28,-963.32,Third Party Payment Providers
03/12/2024,ATM WITHDRAWAL,-32.91,-1331.9,Cash and ATM
05/12/2024,SERVICES AUSTRALIA JOBSEEKER,693,-82.47,Third Party Payment Providers
05/12/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,-525.47,Third Party Payment Providers
05/12/2024,DIRECT DEBIT DISHONOUR FEE,-38.36,-1298.99,Bank Fees
08/12/2024,BUDGET PROPERTY MGMT,-980,-369.47,Rent
12/12/2024,WOOLWORTHS,-52.44,-662.91,Groceries
12/12/2024,SPORTSBET,-26.56,-830.04,Gambling
12/12/2024,ATM WITHDRAWAL,-45.77,-1125.05,Cash and ATM
15/12/2024,SPORTSBET,-32.56,-751.37,Gambling
16/12/2024,WOOLWORTHS,-52.12,-803.49,Groceries
19/12/2024,SPORTSBET,-27.47,-690.38,Gambling
19/12/2024,DIRECT DEBIT DISHONOUR FEE,-28.43,-718.81,Bank Fees
19/12/2024,WOOLWORTHS,-39.96,-1039.03,Groceries
20/12/2024,SERVICES AUSTRALIA JOBSEEKER,693,610.53,Third Party Payment Providers
21/12/2024,ATM WITHDRAWAL,-35.75,-999.07,Cash and ATM
23/12/2024,CREDIT CORP COLLECTION PAYMENT,-85,-610.47,Third Party Payment Providers
