date,description,amount,bs_category,expected_basiq
08/09/2024,SPOTIFY,-12.99,Subscription,EXP-035
12/09/2024,THE ICONIC,-175.78,Online Retail,EXP-024
14/09/2024,ZIP CO,-89,BNPL,EXP-033
14/09/2024,BREWTOWN COFFEE,-7.29,Dining Out,EXP-008
17/09/2024,NETFLIX,-16.99,Subscription,EXP-035
21/09/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
23/09/2024,GUZMAN Y GOMEZ,-20.5,Dining Out,EXP-008
23/09/2024,UBER TRIP,-30.75,Transport,EXP-041
24/09/2024,HOYTS CINEMAS MELBOURNE,-39.54,Entertainment,EXP-012
25/09/2024,WOOLWORTHS METRO 201,-42.14,Groceries,EXP-016
30/09/2024,HOYTS CINEMAS MELBOURNE,-33.8,Entertainment,EXP-012
04/10/2024,THE ICONIC,-184.59,Online Retail,EXP-024
05/10/2024,NETFLIX,-16.99,Subscription,EXP-035
07/10/2024,GUZMAN Y GOMEZ,-26.68,Dining Out,EXP-008
08/10/2024,WOOLWORTHS METRO 201,-53.4,Groceries,EXP-016
09/10/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
10/10/2024,BOOST JUICE SOUTHERN CROSS,-8.6,Dining Out,EXP-008
11/10/2024,HOYTS CINEMAS MELBOURNE,-40.59,Entertainment,EXP-012
13/10/2024,AFTERPAY,-150,BNPL,EXP-033
15/10/2024,HOYTS CINEMAS MELBOURNE,-39.77,Entertainment,EXP-012
16/10/2024,SPOTIFY,-12.99,Subscription,EXP-035
19/10/2024,ZIP CO,-89,BNPL,EXP-033
19/10/2024,HOYTS CINEMAS MELBOURNE,-48.52,Entertainment,EXP-012
21/10/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
21/10/2024,RAY WHITE REAL ESTATE,-1800,Rent,EXP-030
22/10/2024,TELSTRA MOBILE,-89,Phone,EXP-036
23/10/2024,WOOLWORTHS METRO 201,-48.09,Groceries,EXP-016
27/10/2024,ASOS ONLINE FASHION,-191.95,Online Retail,EXP-024
05/11/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
05/11/2024,ZIP CO,-89,BNPL,EXP-033
05/11/2024,UBER TRIP,-31.66,Transport,EXP-041
09/11/2024,BOOST JUICE SOUTHERN CROSS,-8.09,Dining Out,EXP-008
10/11/2024,AFTERPAY,-150,BNPL,EXP-033
10/11/2024,THE ICONIC,-166.84,Online Retail,EXP-024
11/11/2024,BREWTOWN COFFEE,-8.52,Dining Out,EXP-008
12/11/2024,THE ICONIC,-182.94,Online Retail,EXP-024
12/11/2024,THE ICONIC,-138.69,Online Retail,EXP-024
12/11/2024,BREWTOWN COFFEE,-8.97,Dining Out,EXP-008
13/11/2024,RAY WHITE REAL ESTATE,-1800,Rent,EXP-030
15/11/2024,THE ICONIC,-130.07,Online Retail,EXP-024
17/11/2024,NETFLIX,-16.99,Subscription,EXP-035
20/11/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
20/11/2024,HOYTS CINEMAS MELBOURNE,-42.96,Entertainment,EXP-012
21/11/2024,SPOTIFY,-12.99,Subscription,EXP-035
21/11/2024,TELSTRA MOBILE,-89,Phone,EXP-036
23/11/2024,BREWTOWN COFFEE,-9.02,Dining Out,EXP-008
25/11/2024,HOYTS CINEMAS MELBOURNE,-36.52,Entertainment,EXP-012
29/11/2024,THE ICONIC,-167.37,Online Retail,EXP-024
01/12/2024,WOOLWORTHS METRO 201,-45.66,Groceries,EXP-016
03/12/2024,RAY WHITE REAL ESTATE,-1800,Rent,EXP-030
04/12/2024,GUZMAN Y GOMEZ,-21.33,Dining Out,EXP-008
06/12/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
07/12/2024,THE ICONIC,-162.77,Online Retail,EXP-024
09/12/2024,AFTERPAY,-150,BNPL,EXP-033
09/12/2024,NETFLIX,-16.99,Subscription,EXP-035
10/12/2024,SPOTIFY,-12.99,Subscription,EXP-035
12/12/2024,SUSHI HUB MELBOURNE CBD,-17.3,Dining Out,EXP-008
12/12/2024,WOOLWORTHS METRO 201,-50.6,Groceries,EXP-016
13/12/2024,SUSHI HUB MELBOURNE CBD,-20.39,Dining Out,EXP-008
15/12/2024,UBER TRIP,-28.4,Transport,EXP-041
16/12/2024,GUZMAN Y GOMEZ,-20.4,Dining Out,EXP-008
17/12/2024,BOOST JUICE SOUTHERN CROSS,-11.76,Dining Out,EXP-008
18/12/2024,ZIP CO,-89,BNPL,EXP-033
18/12/2024,WOOLWORTHS METRO 201,-46.9,Groceries,EXP-016
19/12/2024,UBER TRIP,-28.98,Transport,EXP-041
20/12/2024,THE ICONIC,-144.25,Online Retail,EXP-024
21/12/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
23/12/2024,TELSTRA MOBILE,-89,Phone,EXP-036
24/12/2024,THE ICONIC,-154.67,Online Retail,EXP-024
